Timeline Trace
Generated on: 2020-10-30 09:47:21
Msec since Epoch: 1604047641358
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
179.118678,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
179.166485,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
179.193037,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
179.20577,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
179.220548,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
179.232345,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
179.243638,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
179.253354,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
179.264336,clGetPlatformInfo|General,START,,,,,,,,,,,4,
179.277659,clGetPlatformInfo|General,END,,,,,,,,,,,4,
179.288581,clGetPlatformInfo|General,START,,,,,,,,,,,5,
179.29965,clGetPlatformInfo|General,END,,,,,,,,,,,5,
179.310773,clGetPlatformInfo|General,START,,,,,,,,,,,6,
179.32106,clGetPlatformInfo|General,END,,,,,,,,,,,6,
179.33106,clGetPlatformInfo|General,START,,,,,,,,,,,7,
179.341088,clGetPlatformInfo|General,END,,,,,,,,,,,7,
179.365373,clGetPlatformInfo|General,START,,,,,,,,,,,8,
179.376262,clGetPlatformInfo|General,END,,,,,,,,,,,8,
179.387781,clGetPlatformInfo|General,START,,,,,,,,,,,9,
179.397936,clGetPlatformInfo|General,END,,,,,,,,,,,9,
179.722663,clGetDeviceIDs|General,START,,,,,,,,,,,10,
179.765414,clGetDeviceIDs|General,END,,,,,,,,,,,10,
179.7796,clGetDeviceIDs|General,START,,,,,,,,,,,11,
179.79265,clGetDeviceIDs|General,END,,,,,,,,,,,11,
179.814658,clRetainDevice|General,START,,,,,,,,,,,12,
179.827669,clRetainDevice|General,END,,,,,,,,,,,12,
179.841373,clRetainDevice|General,START,,,,,,,,,,,13,
179.852435,clRetainDevice|General,END,,,,,,,,,,,13,
179.866868,clCreateContext|General,START,,,,,,,,,,,14,
179.887209,clCreateContext|General,END,,,,,,,,,,,14,
179.90244,clCreateCommandQueue|General,START,,,,,,,,,,,15,
179.917969,clCreateCommandQueue|General,END,,,,,,,,,,,15,
184.371197,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
258.701446,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
258.767058,clCreateKernel|General,START,,,,,,,,,,,17,
259.899671,clCreateKernel|General,END,,,,,,,,,,,17,
259.927416,clCreateBuffer|General,START,,,,,,,,,,,18,
260.058564,clCreateBuffer|General,END,,,,,,,,,,,18,
260.073085,clCreateBuffer|General,START,,,,,,,,,,,19,
262.235352,clCreateBuffer|General,END,,,,,,,,,,,19,
262.270572,clCreateBuffer|General,START,,,,,,,,,,,20,
264.29258,clCreateBuffer|General,END,,,,,,,,,,,20,
264.30954,clCreateBuffer|General,START,,,,,,,,,,,21,
264.621528,clCreateBuffer|General,END,,,,,,,,,,,21,
264.635736,clCreateBuffer|General,START,,,,,,,,,,,22,
264.947708,clCreateBuffer|General,END,,,,,,,,,,,22,
264.960258,clCreateBuffer|General,START,,,,,,,,,,,23,
265.244665,clCreateBuffer|General,END,,,,,,,,,,,23,
265.257604,clCreateBuffer|General,START,,,,,,,,,,,24,
265.63063,clCreateBuffer|General,END,,,,,,,,,,,24,
265.642635,clCreateBuffer|General,START,,,,,,,,,,,25,
265.96791,clCreateBuffer|General,END,,,,,,,,,,,25,
265.979713,clCreateBuffer|General,START,,,,,,,,,,,26,
266.275335,clCreateBuffer|General,END,,,,,,,,,,,26,
266.287294,clCreateBuffer|General,START,,,,,,,,,,,27,
266.586821,clCreateBuffer|General,END,,,,,,,,,,,27,
266.598704,clCreateBuffer|General,START,,,,,,,,,,,28,
266.897449,clCreateBuffer|General,END,,,,,,,,,,,28,
266.90923,clCreateBuffer|General,START,,,,,,,,,,,29,
267.185225,clCreateBuffer|General,END,,,,,,,,,,,29,
