Profile Summary
Generated on: 2020-10-31 13:52:47
Msec since Epoch: 1604148767732
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: CPU Emulation

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clFinish,1,16910.7,16910.7,16910.7,16910.7,
clCreateProgramWithBinary,1,81.5027,81.5027,81.5027,81.5027,
clReleaseKernel,1,27.7201,27.7201,27.7201,27.7201,
clCreateBuffer,33,11.15,0.041305,0.337878,2.84011,
clReleaseProgram,1,1.74992,1.74992,1.74992,1.74992,
clReleaseMemObject,99,1.04358,0.009699,0.0105412,0.038574,
clCreateKernel,1,0.832156,0.832156,0.832156,0.832156,
clRetainMemObject,66,0.674132,0.009559,0.0102141,0.019406,
clSetKernelArg,33,0.378247,0.009934,0.011462,0.037214,
clEnqueueMigrateMemObjects,2,0.199985,0.044328,0.0999925,0.155657,
clEnqueueTask,1,0.164313,0.164313,0.164313,0.164313,
clGetExtensionFunctionAddress,2,0.12873,0.032601,0.064365,0.096129,
clGetPlatformInfo,6,0.066483,0.01016,0.0110805,0.013563,
clGetExtensionFunctionAddressForPlatform,2,0.038826,0.011471,0.019413,0.027355,
clGetDeviceIDs,2,0.035274,0.012573,0.017637,0.022701,
clCreateContext,1,0.029894,0.029894,0.029894,0.029894,
clRetainDevice,2,0.024429,0.011663,0.0122145,0.012766,
clReleaseDevice,2,0.024298,0.011663,0.012149,0.012635,
clReleaseCommandQueue,1,0.017902,0.017902,0.017902,0.017902,
clCreateCommandQueue,1,0.015495,0.015495,0.015495,0.015495,
clReleaseContext,1,0.013619,0.013619,0.013619,0.013619,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,945.07,945.07,945.07,945.07,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,0,1.000000x,944.372,944.372,944.372,944.372,300,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94675183319472,vadd,0,0,xilinx_u280_xdma_201920_3-0,16181.6,945.07,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,214.885,N/A,8.58993e+06,N/A,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8321499136,0,0,17126.8,N/A,0.128,N/A,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,945.070200,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,,33,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem28,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem29,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem30,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem31,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,128,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,128,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,NA,
CU_CONTEXT_EN,all,0,


