Timeline Trace
Generated on: 2020-10-31 13:52:47
Msec since Epoch: 1604148767734
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
113.97237,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
114.02861,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
114.055965,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
114.068499,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
114.083009,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
114.094203,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
114.105674,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
114.11561,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
114.135589,clGetPlatformInfo|General,START,,,,,,,,,,,4,
114.149152,clGetPlatformInfo|General,END,,,,,,,,,,,4,
114.159761,clGetPlatformInfo|General,START,,,,,,,,,,,5,
114.170511,clGetPlatformInfo|General,END,,,,,,,,,,,5,
114.181372,clGetPlatformInfo|General,START,,,,,,,,,,,6,
114.191719,clGetPlatformInfo|General,END,,,,,,,,,,,6,
114.201331,clGetPlatformInfo|General,START,,,,,,,,,,,7,
114.211491,clGetPlatformInfo|General,END,,,,,,,,,,,7,
114.235462,clGetPlatformInfo|General,START,,,,,,,,,,,8,
114.246444,clGetPlatformInfo|General,END,,,,,,,,,,,8,
114.258312,clGetPlatformInfo|General,START,,,,,,,,,,,9,
114.268993,clGetPlatformInfo|General,END,,,,,,,,,,,9,
114.586109,clGetDeviceIDs|General,START,,,,,,,,,,,10,
114.60881,clGetDeviceIDs|General,END,,,,,,,,,,,10,
114.62253,clGetDeviceIDs|General,START,,,,,,,,,,,11,
114.635103,clGetDeviceIDs|General,END,,,,,,,,,,,11,
114.648503,clRetainDevice|General,START,,,,,,,,,,,12,
114.661269,clRetainDevice|General,END,,,,,,,,,,,12,
114.6745,clRetainDevice|General,START,,,,,,,,,,,13,
114.686163,clRetainDevice|General,END,,,,,,,,,,,13,
114.700292,clCreateContext|General,START,,,,,,,,,,,14,
114.730186,clCreateContext|General,END,,,,,,,,,,,14,
114.745287,clCreateCommandQueue|General,START,,,,,,,,,,,15,
114.760782,clCreateCommandQueue|General,END,,,,,,,,,,,15,
118.531964,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
200.034615,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
200.088204,clCreateKernel|General,START,,,,,,,,,,,17,
200.92036,clCreateKernel|General,END,,,,,,,,,,,17,
200.940777,clCreateBuffer|General,START,,,,,,,,,,,18,
201.082586,clCreateBuffer|General,END,,,,,,,,,,,18,
201.093226,clCreateBuffer|General,START,,,,,,,,,,,19,
203.933334,clCreateBuffer|General,END,,,,,,,,,,,19,
203.946356,clCreateBuffer|General,START,,,,,,,,,,,20,
