Timeline Trace
Generated on: 2020-11-03 08:27:13
Msec since Epoch: 1604388433271
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
28.234445,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
28.277788,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
28.30843,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
28.311883,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
28.317323,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
28.320563,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
28.323531,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
28.325973,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
28.329493,clGetPlatformInfo|General,START,,,,,,,,,,,4,
28.333549,clGetPlatformInfo|General,END,,,,,,,,,,,4,
28.336079,clGetPlatformInfo|General,START,,,,,,,,,,,5,
28.338545,clGetPlatformInfo|General,END,,,,,,,,,,,5,
28.341593,clGetPlatformInfo|General,START,,,,,,,,,,,6,
28.343984,clGetPlatformInfo|General,END,,,,,,,,,,,6,
28.346313,clGetPlatformInfo|General,START,,,,,,,,,,,7,
28.348645,clGetPlatformInfo|General,END,,,,,,,,,,,7,
28.361343,clGetPlatformInfo|General,START,,,,,,,,,,,8,
28.363927,clGetPlatformInfo|General,END,,,,,,,,,,,8,
28.367136,clGetPlatformInfo|General,START,,,,,,,,,,,9,
28.369576,clGetPlatformInfo|General,END,,,,,,,,,,,9,
28.394652,clGetDeviceIDs|General,START,,,,,,,,,,,10,
28.40438,clGetDeviceIDs|General,END,,,,,,,,,,,10,
28.408428,clGetDeviceIDs|General,START,,,,,,,,,,,11,
28.411438,clGetDeviceIDs|General,END,,,,,,,,,,,11,
28.41513,clRetainDevice|General,START,,,,,,,,,,,12,
28.41834,clRetainDevice|General,END,,,,,,,,,,,12,
28.421767,clRetainDevice|General,START,,,,,,,,,,,13,
28.424461,clRetainDevice|General,END,,,,,,,,,,,13,
