Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
46.000744,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
46.020913,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
46.024839,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
46.031694,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
46.034827,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
46.037831,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
46.040324,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
46.048224,clGetPlatformInfo|General,START,,,,,,,,,,,4,
46.052309,clGetPlatformInfo|General,END,,,,,,,,,,,4,
46.054876,clGetPlatformInfo|General,START,,,,,,,,,,,5,
46.05738,clGetPlatformInfo|General,END,,,,,,,,,,,5,
46.060086,clGetPlatformInfo|General,START,,,,,,,,,,,6,
46.062449,clGetPlatformInfo|General,END,,,,,,,,,,,6,
46.064693,clGetPlatformInfo|General,START,,,,,,,,,,,7,
46.067005,clGetPlatformInfo|General,END,,,,,,,,,,,7,
46.082776,clGetPlatformInfo|General,START,,,,,,,,,,,8,
46.085427,clGetPlatformInfo|General,END,,,,,,,,,,,8,
46.089092,clGetPlatformInfo|General,START,,,,,,,,,,,9,
46.091464,clGetPlatformInfo|General,END,,,,,,,,,,,9,
46.122529,clGetDeviceIDs|General,START,,,,,,,,,,,10,
46.13331,clGetDeviceIDs|General,END,,,,,,,,,,,10,
46.138252,clGetDeviceIDs|General,START,,,,,,,,,,,11,
46.141451,clGetDeviceIDs|General,END,,,,,,,,,,,11,
46.14637,clRetainDevice|General,START,,,,,,,,,,,12,
46.149671,clRetainDevice|General,END,,,,,,,,,,,12,
46.153266,clRetainDevice|General,START,,,,,,,,,,,13,
46.155884,clRetainDevice|General,END,,,,,,,,,,,13,
46.165723,clCreateContext|General,START,,,,,,,,,,,14,
46.188448,clCreateContext|General,END,,,,,,,,,,,14,
46.19661,clCreateCommandQueue|General,START,,,,,,,,,,,15,
46.206409,clCreateCommandQueue|General,END,,,,,,,,,,,15,
687.737439,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
7830.900728,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
7830.95186,clCreateKernel|General,START,,,,,,,,,,,17,
7831.367463,clCreateKernel|General,END,,,,,,,,,,,17,
7831.386323,clCreateBuffer|General,START,,,,,,,,,,,18,
7832.093924,clCreateBuffer|General,END,,,,,,,,,,,18,
7832.105348,clCreateBuffer|General,START,,,,,,,,,,,19,
7832.812633,clCreateBuffer|General,END,,,,,,,,,,,19,
7832.817977,clCreateBuffer|General,START,,,,,,,,,,,20,
7833.566039,clCreateBuffer|General,END,,,,,,,,,,,20,
7833.57183,clCreateBuffer|General,START,,,,,,,,,,,21,
7834.305822,clCreateBuffer|General,END,,,,,,,,,,,21,
7834.310991,clCreateBuffer|General,START,,,,,,,,,,,22,
7835.027519,clCreateBuffer|General,END,,,,,,,,,,,22,
7835.032134,clCreateBuffer|General,START,,,,,,,,,,,23,
7835.773465,clCreateBuffer|General,END,,,,,,,,,,,23,
7835.778856,clCreateBuffer|General,START,,,,,,,,,,,24,
7836.51137,clCreateBuffer|General,END,,,,,,,,,,,24,
7836.519833,clCreateBuffer|General,START,,,,,,,,,,,25,
7837.272162,clCreateBuffer|General,END,,,,,,,,,,,25,
7837.27682,clCreateBuffer|General,START,,,,,,,,,,,26,
7838.033055,clCreateBuffer|General,END,,,,,,,,,,,26,
7838.037712,clCreateBuffer|General,START,,,,,,,,,,,27,
7838.805667,clCreateBuffer|General,END,,,,,,,,,,,27,
7838.810497,clCreateBuffer|General,START,,,,,,,,,,,28,
7839.568625,clCreateBuffer|General,END,,,,,,,,,,,28,
7839.57356,clCreateBuffer|General,START,,,,,,,,,,,29,
7840.341653,clCreateBuffer|General,END,,,,,,,,,,,29,
7840.348673,clCreateBuffer|General,START,,,,,,,,,,,30,
7841.099642,clCreateBuffer|General,END,,,,,,,,,,,30,
7841.104625,clCreateBuffer|General,START,,,,,,,,,,,31,
7841.852807,clCreateBuffer|General,END,,,,,,,,,,,31,
7841.85778,clCreateBuffer|General,START,,,,,,,,,,,32,
7842.605704,clCreateBuffer|General,END,,,,,,,,,,,32,
7842.610551,clCreateBuffer|General,START,,,,,,,,,,,33,
7843.363947,clCreateBuffer|General,END,,,,,,,,,,,33,
7843.368889,clCreateBuffer|General,START,,,,,,,,,,,34,
7844.425937,clCreateBuffer|General,END,,,,,,,,,,,34,
7844.438466,clCreateBuffer|General,START,,,,,,,,,,,35,
7845.011828,clCreateBuffer|General,END,,,,,,,,,,,35,
7845.016467,clCreateBuffer|General,START,,,,,,,,,,,36,
7845.76822,clCreateBuffer|General,END,,,,,,,,,,,36,
7845.773424,clCreateBuffer|General,START,,,,,,,,,,,37,
7846.527265,clCreateBuffer|General,END,,,,,,,,,,,37,
7846.53189,clCreateBuffer|General,START,,,,,,,,,,,38,
7847.292582,clCreateBuffer|General,END,,,,,,,,,,,38,
7847.297613,clCreateBuffer|General,START,,,,,,,,,,,39,
7848.071995,clCreateBuffer|General,END,,,,,,,,,,,39,
7848.080895,clCreateBuffer|General,START,,,,,,,,,,,40,
7848.827899,clCreateBuffer|General,END,,,,,,,,,,,40,
7848.83278,clCreateBuffer|General,START,,,,,,,,,,,41,
7849.58183,clCreateBuffer|General,END,,,,,,,,,,,41,
7849.586767,clCreateBuffer|General,START,,,,,,,,,,,42,
7850.333685,clCreateBuffer|General,END,,,,,,,,,,,42,
7850.33848,clCreateBuffer|General,START,,,,,,,,,,,43,
7851.086826,clCreateBuffer|General,END,,,,,,,,,,,43,
7851.091476,clCreateBuffer|General,START,,,,,,,,,,,44,
7852.177188,clCreateBuffer|General,END,,,,,,,,,,,44,
7852.185118,clCreateBuffer|General,START,,,,,,,,,,,45,
7852.762149,clCreateBuffer|General,END,,,,,,,,,,,45,
7852.766105,clCreateBuffer|General,START,,,,,,,,,,,46,
7853.509345,clCreateBuffer|General,END,,,,,,,,,,,46,
7853.514186,clCreateBuffer|General,START,,,,,,,,,,,47,
7854.271106,clCreateBuffer|General,END,,,,,,,,,,,47,
7854.276072,clCreateBuffer|General,START,,,,,,,,,,,48,
7855.031137,clCreateBuffer|General,END,,,,,,,,,,,48,
7855.03614,clCreateBuffer|General,START,,,,,,,,,,,49,
7855.793614,clCreateBuffer|General,END,,,,,,,,,,,49,
7855.801024,clCreateBuffer|General,START,,,,,,,,,,,50,
7855.865293,clCreateBuffer|General,END,,,,,,,,,,,50,
7856.145902,clSetKernelArg|General,START,,,,,,,,,,,51,
7856.172393,clSetKernelArg|General,END,,,,,,,,,,,51,
7856.1767,clSetKernelArg|General,START,,,,,,,,,,,52,
7856.180462,clSetKernelArg|General,END,,,,,,,,,,,52,
7856.183085,clSetKernelArg|General,START,,,,,,,,,,,53,
7856.186245,clSetKernelArg|General,END,,,,,,,,,,,53,
7856.188755,clSetKernelArg|General,START,,,,,,,,,,,54,
7856.191717,clSetKernelArg|General,END,,,,,,,,,,,54,
7856.194377,clSetKernelArg|General,START,,,,,,,,,,,55,
7856.197431,clSetKernelArg|General,END,,,,,,,,,,,55,
7856.199807,clSetKernelArg|General,START,,,,,,,,,,,56,
7856.202485,clSetKernelArg|General,END,,,,,,,,,,,56,
7856.204977,clSetKernelArg|General,START,,,,,,,,,,,57,
7856.207812,clSetKernelArg|General,END,,,,,,,,,,,57,
7856.210236,clSetKernelArg|General,START,,,,,,,,,,,58,
7856.21284,clSetKernelArg|General,END,,,,,,,,,,,58,
7856.215277,clSetKernelArg|General,START,,,,,,,,,,,59,
7856.218705,clSetKernelArg|General,END,,,,,,,,,,,59,
7856.221103,clSetKernelArg|General,START,,,,,,,,,,,60,
7856.223797,clSetKernelArg|General,END,,,,,,,,,,,60,
7856.226226,clSetKernelArg|General,START,,,,,,,,,,,61,
7856.229419,clSetKernelArg|General,END,,,,,,,,,,,61,
7856.231857,clSetKernelArg|General,START,,,,,,,,,,,62,
7856.234804,clSetKernelArg|General,END,,,,,,,,,,,62,
7856.23731,clSetKernelArg|General,START,,,,,,,,,,,63,
7856.240123,clSetKernelArg|General,END,,,,,,,,,,,63,
7856.242641,clSetKernelArg|General,START,,,,,,,,,,,64,
7856.245405,clSetKernelArg|General,END,,,,,,,,,,,64,
7856.247904,clSetKernelArg|General,START,,,,,,,,,,,65,
7856.250548,clSetKernelArg|General,END,,,,,,,,,,,65,
7856.252975,clSetKernelArg|General,START,,,,,,,,,,,66,
7856.255633,clSetKernelArg|General,END,,,,,,,,,,,66,
7856.258021,clSetKernelArg|General,START,,,,,,,,,,,67,
7856.260773,clSetKernelArg|General,END,,,,,,,,,,,67,
7856.26313,clSetKernelArg|General,START,,,,,,,,,,,68,
7856.265669,clSetKernelArg|General,END,,,,,,,,,,,68,
7856.268037,clSetKernelArg|General,START,,,,,,,,,,,69,
7856.270825,clSetKernelArg|General,END,,,,,,,,,,,69,
7856.273194,clSetKernelArg|General,START,,,,,,,,,,,70,
7856.276,clSetKernelArg|General,END,,,,,,,,,,,70,
7856.27848,clSetKernelArg|General,START,,,,,,,,,,,71,
7856.28114,clSetKernelArg|General,END,,,,,,,,,,,71,
7856.283552,clSetKernelArg|General,START,,,,,,,,,,,72,
7856.286089,clSetKernelArg|General,END,,,,,,,,,,,72,
7856.288494,clSetKernelArg|General,START,,,,,,,,,,,73,
7856.291318,clSetKernelArg|General,END,,,,,,,,,,,73,
7856.318923,clSetKernelArg|General,START,,,,,,,,,,,74,
7856.321992,clSetKernelArg|General,END,,,,,,,,,,,74,
7856.324473,clSetKernelArg|General,START,,,,,,,,,,,75,
7856.32725,clSetKernelArg|General,END,,,,,,,,,,,75,
7856.329617,clSetKernelArg|General,START,,,,,,,,,,,76,
7856.332256,clSetKernelArg|General,END,,,,,,,,,,,76,
7856.334648,clSetKernelArg|General,START,,,,,,,,,,,77,
7856.337654,clSetKernelArg|General,END,,,,,,,,,,,77,
7856.340083,clSetKernelArg|General,START,,,,,,,,,,,78,
7856.34282,clSetKernelArg|General,END,,,,,,,,,,,78,
7856.34523,clSetKernelArg|General,START,,,,,,,,,,,79,
7856.34806,clSetKernelArg|General,END,,,,,,,,,,,79,
7856.350621,clSetKernelArg|General,START,,,,,,,,,,,80,
7856.353264,clSetKernelArg|General,END,,,,,,,,,,,80,
7856.355657,clSetKernelArg|General,START,,,,,,,,,,,81,
7856.358477,clSetKernelArg|General,END,,,,,,,,,,,81,
7856.36087,clSetKernelArg|General,START,,,,,,,,,,,82,
7856.363789,clSetKernelArg|General,END,,,,,,,,,,,82,
7856.366194,clSetKernelArg|General,START,,,,,,,,,,,83,
7856.369574,clSetKernelArg|General,END,,,,,,,,,,,83,
7856.391113,clRetainMemObject|General,START,,,,,,,,,,,84,
7856.398165,clRetainMemObject|General,END,,,,,,,,,,,84,
7856.401388,clRetainMemObject|General,START,,,,,,,,,,,85,
7856.404653,clRetainMemObject|General,END,,,,,,,,,,,85,
7856.407329,clRetainMemObject|General,START,,,,,,,,,,,86,
7856.409998,clRetainMemObject|General,END,,,,,,,,,,,86,
7856.412412,clRetainMemObject|General,START,,,,,,,,,,,87,
7856.414962,clRetainMemObject|General,END,,,,,,,,,,,87,
7856.417407,clRetainMemObject|General,START,,,,,,,,,,,88,
7856.419996,clRetainMemObject|General,END,,,,,,,,,,,88,
7856.422417,clRetainMemObject|General,START,,,,,,,,,,,89,
7856.424927,clRetainMemObject|General,END,,,,,,,,,,,89,
7856.427348,clRetainMemObject|General,START,,,,,,,,,,,90,
7856.429818,clRetainMemObject|General,END,,,,,,,,,,,90,
7856.432226,clRetainMemObject|General,START,,,,,,,,,,,91,
7856.434703,clRetainMemObject|General,END,,,,,,,,,,,91,
7856.437151,clRetainMemObject|General,START,,,,,,,,,,,92,
7856.439662,clRetainMemObject|General,END,,,,,,,,,,,92,
7856.442114,clRetainMemObject|General,START,,,,,,,,,,,93,
7856.44456,clRetainMemObject|General,END,,,,,,,,,,,93,
7856.446995,clRetainMemObject|General,START,,,,,,,,,,,94,
7856.449443,clRetainMemObject|General,END,,,,,,,,,,,94,
7856.451873,clRetainMemObject|General,START,,,,,,,,,,,95,
7856.454356,clRetainMemObject|General,END,,,,,,,,,,,95,
7856.456752,clRetainMemObject|General,START,,,,,,,,,,,96,
7856.45924,clRetainMemObject|General,END,,,,,,,,,,,96,
7856.461638,clRetainMemObject|General,START,,,,,,,,,,,97,
7856.46413,clRetainMemObject|General,END,,,,,,,,,,,97,
7856.466745,clRetainMemObject|General,START,,,,,,,,,,,98,
7856.469214,clRetainMemObject|General,END,,,,,,,,,,,98,
7856.471624,clRetainMemObject|General,START,,,,,,,,,,,99,
7856.474109,clRetainMemObject|General,END,,,,,,,,,,,99,
7856.476538,clRetainMemObject|General,START,,,,,,,,,,,100,
7856.479086,clRetainMemObject|General,END,,,,,,,,,,,100,
7856.481495,clRetainMemObject|General,START,,,,,,,,,,,101,
7856.483974,clRetainMemObject|General,END,,,,,,,,,,,101,
7856.486392,clRetainMemObject|General,START,,,,,,,,,,,102,
7856.488869,clRetainMemObject|General,END,,,,,,,,,,,102,
7856.491346,clRetainMemObject|General,START,,,,,,,,,,,103,
7856.493797,clRetainMemObject|General,END,,,,,,,,,,,103,
7856.496217,clRetainMemObject|General,START,,,,,,,,,,,104,
7856.498717,clRetainMemObject|General,END,,,,,,,,,,,104,
7856.501162,clRetainMemObject|General,START,,,,,,,,,,,105,
7856.503671,clRetainMemObject|General,END,,,,,,,,,,,105,
7856.506209,clRetainMemObject|General,START,,,,,,,,,,,106,
7856.508688,clRetainMemObject|General,END,,,,,,,,,,,106,
7856.511162,clRetainMemObject|General,START,,,,,,,,,,,107,
7856.513674,clRetainMemObject|General,END,,,,,,,,,,,107,
7856.516103,clRetainMemObject|General,START,,,,,,,,,,,108,
7856.518604,clRetainMemObject|General,END,,,,,,,,,,,108,
7856.521049,clRetainMemObject|General,START,,,,,,,,,,,109,
7856.523551,clRetainMemObject|General,END,,,,,,,,,,,109,
7856.525963,clRetainMemObject|General,START,,,,,,,,,,,110,
7856.52844,clRetainMemObject|General,END,,,,,,,,,,,110,
7856.530906,clRetainMemObject|General,START,,,,,,,,,,,111,
7856.533356,clRetainMemObject|General,END,,,,,,,,,,,111,
7856.535775,clRetainMemObject|General,START,,,,,,,,,,,112,
7856.53828,clRetainMemObject|General,END,,,,,,,,,,,112,
7856.54072,clRetainMemObject|General,START,,,,,,,,,,,113,
7856.543244,clRetainMemObject|General,END,,,,,,,,,,,113,
7856.545639,clRetainMemObject|General,START,,,,,,,,,,,114,
7856.54814,clRetainMemObject|General,END,,,,,,,,,,,114,
7856.550533,clRetainMemObject|General,START,,,,,,,,,,,115,
7856.553035,clRetainMemObject|General,END,,,,,,,,,,,115,
7856.557331,clRetainMemObject|General,START,,,,,,,,,,,116,
7856.560284,clRetainMemObject|General,END,,,,,,,,,,,116,
7856.562766,clRetainMemObject|General,START,,,,,,,,,,,117,
7856.565273,clRetainMemObject|General,END,,,,,,,,,,,117,
7856.567717,clRetainMemObject|General,START,,,,,,,,,,,118,
7856.570227,clRetainMemObject|General,END,,,,,,,,,,,118,
7856.572651,clRetainMemObject|General,START,,,,,,,,,,,119,
7856.575125,clRetainMemObject|General,END,,,,,,,,,,,119,
7856.577535,clRetainMemObject|General,START,,,,,,,,,,,120,
7856.580053,clRetainMemObject|General,END,,,,,,,,,,,120,
7856.582467,clRetainMemObject|General,START,,,,,,,,,,,121,
7856.584957,clRetainMemObject|General,END,,,,,,,,,,,121,
7856.587401,clRetainMemObject|General,START,,,,,,,,,,,122,
7856.589889,clRetainMemObject|General,END,,,,,,,,,,,122,
7856.592305,clRetainMemObject|General,START,,,,,,,,,,,123,
7856.5948,clRetainMemObject|General,END,,,,,,,,,,,123,
7856.597275,clRetainMemObject|General,START,,,,,,,,,,,124,
7856.599757,clRetainMemObject|General,END,,,,,,,,,,,124,
7856.602167,clRetainMemObject|General,START,,,,,,,,,,,125,
7856.60469,clRetainMemObject|General,END,,,,,,,,,,,125,
7856.607154,clRetainMemObject|General,START,,,,,,,,,,,126,
7856.609626,clRetainMemObject|General,END,,,,,,,,,,,126,
7856.612045,clRetainMemObject|General,START,,,,,,,,,,,127,
7856.614561,clRetainMemObject|General,END,,,,,,,,,,,127,
7856.616977,clRetainMemObject|General,START,,,,,,,,,,,128,
7856.619474,clRetainMemObject|General,END,,,,,,,,,,,128,
7856.62188,clRetainMemObject|General,START,,,,,,,,,,,129,
7856.624405,clRetainMemObject|General,END,,,,,,,,,,,129,
7856.626829,clRetainMemObject|General,START,,,,,,,,,,,130,
7856.629346,clRetainMemObject|General,END,,,,,,,,,,,130,
7856.631769,clRetainMemObject|General,START,,,,,,,,,,,131,
7856.634303,clRetainMemObject|General,END,,,,,,,,,,,131,
7856.636712,clRetainMemObject|General,START,,,,,,,,,,,132,
7856.639223,clRetainMemObject|General,END,,,,,,,,,,,132,
7856.641626,clRetainMemObject|General,START,,,,,,,,,,,133,
7856.644149,clRetainMemObject|General,END,,,,,,,,,,,133,
7856.646542,clRetainMemObject|General,START,,,,,,,,,,,134,
7856.649023,clRetainMemObject|General,END,,,,,,,,,,,134,
7856.651427,clRetainMemObject|General,START,,,,,,,,,,,135,
7856.65396,clRetainMemObject|General,END,,,,,,,,,,,135,
7856.656372,clRetainMemObject|General,START,,,,,,,,,,,136,
7856.658893,clRetainMemObject|General,END,,,,,,,,,,,136,
7856.661297,clRetainMemObject|General,START,,,,,,,,,,,137,
7856.663821,clRetainMemObject|General,END,,,,,,,,,,,137,
7856.666258,clRetainMemObject|General,START,,,,,,,,,,,138,
7856.668779,clRetainMemObject|General,END,,,,,,,,,,,138,
7856.671189,clRetainMemObject|General,START,,,,,,,,,,,139,
7856.673681,clRetainMemObject|General,END,,,,,,,,,,,139,
7856.676141,clRetainMemObject|General,START,,,,,,,,,,,140,
7856.678654,clRetainMemObject|General,END,,,,,,,,,,,140,
7856.681037,clRetainMemObject|General,START,,,,,,,,,,,141,
7856.68355,clRetainMemObject|General,END,,,,,,,,,,,141,
7856.685973,clRetainMemObject|General,START,,,,,,,,,,,142,
7856.688501,clRetainMemObject|General,END,,,,,,,,,,,142,
7856.690914,clRetainMemObject|General,START,,,,,,,,,,,143,
7856.693406,clRetainMemObject|General,END,,,,,,,,,,,143,
7856.695841,clRetainMemObject|General,START,,,,,,,,,,,144,
7856.698327,clRetainMemObject|General,END,,,,,,,,,,,144,
7856.70076,clRetainMemObject|General,START,,,,,,,,,,,145,
7856.703275,clRetainMemObject|General,END,,,,,,,,,,,145,
7856.713582,clRetainMemObject|General,START,,,,,,,,,,,146,
7856.716243,clRetainMemObject|General,END,,,,,,,,,,,146,
7856.718691,clRetainMemObject|General,START,,,,,,,,,,,147,
7856.72117,clRetainMemObject|General,END,,,,,,,,,,,147,
7856.727074,clEnqueueMigrateMemObjects|94813083027680,START,,,,,,,,,,,148,
7856.795977,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]-HBM[28]-HBM[29]-HBM[30]-HBM[31],8589934592,,,,,,,,,
7856.815659,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]-HBM[28]-HBM[29]-HBM[30]-HBM[31],8589934592,,,,,,,,,
7856.862164,clEnqueueMigrateMemObjects|94813083027680,END,,,,,,,,,,,148,
7856.870422,clReleaseMemObject|General,START,,,,,,,,,,,149,
7856.884064,clReleaseMemObject|General,END,,,,,,,,,,,149,
7856.886845,clReleaseMemObject|General,START,,,,,,,,,,,150,
7856.889781,clReleaseMemObject|General,END,,,,,,,,,,,150,
7856.892329,clReleaseMemObject|General,START,,,,,,,,,,,151,
7856.894861,clReleaseMemObject|General,END,,,,,,,,,,,151,
7856.89734,clReleaseMemObject|General,START,,,,,,,,,,,152,
7856.899792,clReleaseMemObject|General,END,,,,,,,,,,,152,
7856.90225,clReleaseMemObject|General,START,,,,,,,,,,,153,
7856.90472,clReleaseMemObject|General,END,,,,,,,,,,,153,
7856.907128,clReleaseMemObject|General,START,,,,,,,,,,,154,
7856.909693,clReleaseMemObject|General,END,,,,,,,,,,,154,
7856.912138,clReleaseMemObject|General,START,,,,,,,,,,,155,
7856.914749,clReleaseMemObject|General,END,,,,,,,,,,,155,
7856.91717,clReleaseMemObject|General,START,,,,,,,,,,,156,
7856.919601,clReleaseMemObject|General,END,,,,,,,,,,,156,
7856.922004,clReleaseMemObject|General,START,,,,,,,,,,,157,
7856.924503,clReleaseMemObject|General,END,,,,,,,,,,,157,
7856.926921,clReleaseMemObject|General,START,,,,,,,,,,,158,
7856.929359,clReleaseMemObject|General,END,,,,,,,,,,,158,
7856.93193,clReleaseMemObject|General,START,,,,,,,,,,,159,
7856.934384,clReleaseMemObject|General,END,,,,,,,,,,,159,
7856.936832,clReleaseMemObject|General,START,,,,,,,,,,,160,
7856.939242,clReleaseMemObject|General,END,,,,,,,,,,,160,
7856.94163,clReleaseMemObject|General,START,,,,,,,,,,,161,
7856.944054,clReleaseMemObject|General,END,,,,,,,,,,,161,
7856.946461,clReleaseMemObject|General,START,,,,,,,,,,,162,
7856.956326,clReleaseMemObject|General,END,,,,,,,,,,,162,
