Timeline Trace
Generated on: 2020-10-31 21:16:01
Msec since Epoch: 1604175361900
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
143.488167,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
143.551075,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
143.578965,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
143.591659,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
143.607708,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
143.619351,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
143.631231,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
143.641078,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
143.662552,clGetPlatformInfo|General,START,,,,,,,,,,,4,
143.676562,clGetPlatformInfo|General,END,,,,,,,,,,,4,
143.687234,clGetPlatformInfo|General,START,,,,,,,,,,,5,
143.697807,clGetPlatformInfo|General,END,,,,,,,,,,,5,
143.70834,clGetPlatformInfo|General,START,,,,,,,,,,,6,
143.71862,clGetPlatformInfo|General,END,,,,,,,,,,,6,
143.728194,clGetPlatformInfo|General,START,,,,,,,,,,,7,
143.737898,clGetPlatformInfo|General,END,,,,,,,,,,,7,
143.764239,clGetPlatformInfo|General,START,,,,,,,,,,,8,
143.775454,clGetPlatformInfo|General,END,,,,,,,,,,,8,
143.787517,clGetPlatformInfo|General,START,,,,,,,,,,,9,
143.797966,clGetPlatformInfo|General,END,,,,,,,,,,,9,
143.856078,clGetDeviceIDs|General,START,,,,,,,,,,,10,
143.875533,clGetDeviceIDs|General,END,,,,,,,,,,,10,
143.889589,clGetDeviceIDs|General,START,,,,,,,,,,,11,
143.902142,clGetDeviceIDs|General,END,,,,,,,,,,,11,
143.917286,clRetainDevice|General,START,,,,,,,,,,,12,
143.930781,clRetainDevice|General,END,,,,,,,,,,,12,
143.944718,clRetainDevice|General,START,,,,,,,,,,,13,
143.956679,clRetainDevice|General,END,,,,,,,,,,,13,
143.970379,clCreateContext|General,START,,,,,,,,,,,14,
144.000328,clCreateContext|General,END,,,,,,,,,,,14,
144.014678,clCreateCommandQueue|General,START,,,,,,,,,,,15,
144.030632,clCreateCommandQueue|General,END,,,,,,,,,,,15,
149.575317,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
236.261278,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
236.354272,clCreateKernel|General,START,,,,,,,,,,,17,
237.593879,clCreateKernel|General,END,,,,,,,,,,,17,
237.62593,clCreateBuffer|General,START,,,,,,,,,,,18,
237.861759,clCreateBuffer|General,END,,,,,,,,,,,18,
237.878395,clCreateBuffer|General,START,,,,,,,,,,,19,
240.995029,clCreateBuffer|General,END,,,,,,,,,,,19,
241.036318,clCreateBuffer|General,START,,,,,,,,,,,20,
243.660622,clCreateBuffer|General,END,,,,,,,,,,,20,
243.680324,clCreateBuffer|General,START,,,,,,,,,,,21,
243.973808,clCreateBuffer|General,END,,,,,,,,,,,21,
243.987576,clCreateBuffer|General,START,,,,,,,,,,,22,
244.360928,clCreateBuffer|General,END,,,,,,,,,,,22,
244.373967,clCreateBuffer|General,START,,,,,,,,,,,23,
244.685325,clCreateBuffer|General,END,,,,,,,,,,,23,
244.698063,clCreateBuffer|General,START,,,,,,,,,,,24,
245.015624,clCreateBuffer|General,END,,,,,,,,,,,24,
245.028117,clCreateBuffer|General,START,,,,,,,,,,,25,
245.384304,clCreateBuffer|General,END,,,,,,,,,,,25,
245.396778,clCreateBuffer|General,START,,,,,,,,,,,26,
245.737697,clCreateBuffer|General,END,,,,,,,,,,,26,
245.750608,clCreateBuffer|General,START,,,,,,,,,,,27,
246.109746,clCreateBuffer|General,END,,,,,,,,,,,27,
246.121701,clCreateBuffer|General,START,,,,,,,,,,,28,
246.453585,clCreateBuffer|General,END,,,,,,,,,,,28,
246.465693,clCreateBuffer|General,START,,,,,,,,,,,29,
246.778246,clCreateBuffer|General,END,,,,,,,,,,,29,
246.790575,clCreateBuffer|General,START,,,,,,,,,,,30,
247.111587,clCreateBuffer|General,END,,,,,,,,,,,30,
247.12471,clCreateBuffer|General,START,,,,,,,,,,,31,
247.525149,clCreateBuffer|General,END,,,,,,,,,,,31,
247.537691,clCreateBuffer|General,START,,,,,,,,,,,32,
247.884858,clCreateBuffer|General,END,,,,,,,,,,,32,
247.897539,clCreateBuffer|General,START,,,,,,,,,,,33,
248.267134,clCreateBuffer|General,END,,,,,,,,,,,33,
248.279315,clCreateBuffer|General,START,,,,,,,,,,,34,
248.6276,clCreateBuffer|General,END,,,,,,,,,,,34,
248.640221,clCreateBuffer|General,START,,,,,,,,,,,35,
248.968279,clCreateBuffer|General,END,,,,,,,,,,,35,
248.980411,clCreateBuffer|General,START,,,,,,,,,,,36,
249.033801,clCreateBuffer|General,END,,,,,,,,,,,36,
