Timeline Trace
Generated on: 2020-11-04 20:40:04
Msec since Epoch: 1604518804108
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
97.958383,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
98.040999,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
98.235135,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
98.253112,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
98.267246,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
98.278345,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
98.287708,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
98.296236,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
98.312543,clGetPlatformInfo|General,START,,,,,,,,,,,4,
98.330946,clGetPlatformInfo|General,END,,,,,,,,,,,4,
98.341006,clGetPlatformInfo|General,START,,,,,,,,,,,5,
98.350221,clGetPlatformInfo|General,END,,,,,,,,,,,5,
98.358645,clGetPlatformInfo|General,START,,,,,,,,,,,6,
98.378876,clGetPlatformInfo|General,END,,,,,,,,,,,6,
98.381751,clGetPlatformInfo|General,START,,,,,,,,,,,7,
98.384177,clGetPlatformInfo|General,END,,,,,,,,,,,7,
98.397094,clGetPlatformInfo|General,START,,,,,,,,,,,8,
98.400007,clGetPlatformInfo|General,END,,,,,,,,,,,8,
98.403215,clGetPlatformInfo|General,START,,,,,,,,,,,9,
98.405592,clGetPlatformInfo|General,END,,,,,,,,,,,9,
98.434182,clGetDeviceIDs|General,START,,,,,,,,,,,10,
98.444965,clGetDeviceIDs|General,END,,,,,,,,,,,10,
98.450501,clGetDeviceIDs|General,START,,,,,,,,,,,11,
98.455409,clGetDeviceIDs|General,END,,,,,,,,,,,11,
98.463045,clRetainDevice|General,START,,,,,,,,,,,12,
98.468563,clRetainDevice|General,END,,,,,,,,,,,12,
