Timeline Trace
Generated on: 2020-11-05 19:55:58
Msec since Epoch: 1604602558005
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
38.129478,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
38.170282,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
38.196142,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
38.206902,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
38.222638,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
38.233162,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
38.242722,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
38.250549,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
38.260692,clGetPlatformInfo|General,START,,,,,,,,,,,4,
38.272529,clGetPlatformInfo|General,END,,,,,,,,,,,4,
38.281148,clGetPlatformInfo|General,START,,,,,,,,,,,5,
38.289573,clGetPlatformInfo|General,END,,,,,,,,,,,5,
38.298173,clGetPlatformInfo|General,START,,,,,,,,,,,6,
38.306398,clGetPlatformInfo|General,END,,,,,,,,,,,6,
38.313929,clGetPlatformInfo|General,START,,,,,,,,,,,7,
38.328603,clGetPlatformInfo|General,END,,,,,,,,,,,7,
38.343091,clGetPlatformInfo|General,START,,,,,,,,,,,8,
38.345703,clGetPlatformInfo|General,END,,,,,,,,,,,8,
38.349331,clGetPlatformInfo|General,START,,,,,,,,,,,9,
38.351742,clGetPlatformInfo|General,END,,,,,,,,,,,9,
38.378974,clGetDeviceIDs|General,START,,,,,,,,,,,10,
38.389071,clGetDeviceIDs|General,END,,,,,,,,,,,10,
38.394301,clGetDeviceIDs|General,START,,,,,,,,,,,11,
38.398557,clGetDeviceIDs|General,END,,,,,,,,,,,11,
38.404194,clRetainDevice|General,START,,,,,,,,,,,12,
38.408837,clRetainDevice|General,END,,,,,,,,,,,12,
38.41283,clRetainDevice|General,START,,,,,,,,,,,13,
38.415697,clRetainDevice|General,END,,,,,,,,,,,13,
38.423594,clCreateContext|General,START,,,,,,,,,,,14,
38.439078,clCreateContext|General,END,,,,,,,,,,,14,
38.448057,clCreateCommandQueue|General,START,,,,,,,,,,,15,
38.456869,clCreateCommandQueue|General,END,,,,,,,,,,,15,
729.541992,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
6718.965401,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
6719.009236,clCreateKernel|General,START,,,,,,,,,,,17,
6719.344168,clCreateKernel|General,END,,,,,,,,,,,17,
6719.359816,clCreateBuffer|General,START,,,,,,,,,,,18,
6719.889434,clCreateBuffer|General,END,,,,,,,,,,,18,
6719.897727,clCreateBuffer|General,START,,,,,,,,,,,19,
6720.706912,clCreateBuffer|General,END,,,,,,,,,,,19,
6720.720163,clCreateBuffer|General,START,,,,,,,,,,,20,
6721.192038,clCreateBuffer|General,END,,,,,,,,,,,20,
6721.198204,clCreateBuffer|General,START,,,,,,,,,,,21,
6721.653683,clCreateBuffer|General,END,,,,,,,,,,,21,
6721.659442,clCreateBuffer|General,START,,,,,,,,,,,22,
6722.105068,clCreateBuffer|General,END,,,,,,,,,,,22,
6722.1106,clCreateBuffer|General,START,,,,,,,,,,,23,
6722.553214,clCreateBuffer|General,END,,,,,,,,,,,23,
6722.562941,clCreateBuffer|General,START,,,,,,,,,,,24,
6723.001183,clCreateBuffer|General,END,,,,,,,,,,,24,
6723.007208,clCreateBuffer|General,START,,,,,,,,,,,25,
6723.451123,clCreateBuffer|General,END,,,,,,,,,,,25,
6723.45662,clCreateBuffer|General,START,,,,,,,,,,,26,
6723.894771,clCreateBuffer|General,END,,,,,,,,,,,26,
