Timeline Trace
Generated on: 2020-11-06 10:16:52
Msec since Epoch: 1604654212377
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
195.822113,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
195.873261,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
195.897854,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
195.910957,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
195.925852,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
195.937324,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
195.948617,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
195.958192,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
195.970597,clGetPlatformInfo|General,START,,,,,,,,,,,4,
195.984081,clGetPlatformInfo|General,END,,,,,,,,,,,4,
195.994815,clGetPlatformInfo|General,START,,,,,,,,,,,5,
196.005327,clGetPlatformInfo|General,END,,,,,,,,,,,5,
196.015812,clGetPlatformInfo|General,START,,,,,,,,,,,6,
196.025879,clGetPlatformInfo|General,END,,,,,,,,,,,6,
196.035466,clGetPlatformInfo|General,START,,,,,,,,,,,7,
196.045185,clGetPlatformInfo|General,END,,,,,,,,,,,7,
196.070328,clGetPlatformInfo|General,START,,,,,,,,,,,8,
196.081221,clGetPlatformInfo|General,END,,,,,,,,,,,8,
196.092764,clGetPlatformInfo|General,START,,,,,,,,,,,9,
196.103272,clGetPlatformInfo|General,END,,,,,,,,,,,9,
196.511213,clGetDeviceIDs|General,START,,,,,,,,,,,10,
196.534444,clGetDeviceIDs|General,END,,,,,,,,,,,10,
196.548982,clGetDeviceIDs|General,START,,,,,,,,,,,11,
196.561736,clGetDeviceIDs|General,END,,,,,,,,,,,11,
196.582942,clRetainDevice|General,START,,,,,,,,,,,12,
196.595795,clRetainDevice|General,END,,,,,,,,,,,12,
196.60944,clRetainDevice|General,START,,,,,,,,,,,13,
196.621147,clRetainDevice|General,END,,,,,,,,,,,13,
196.635028,clCreateContext|General,START,,,,,,,,,,,14,
196.655171,clCreateContext|General,END,,,,,,,,,,,14,
196.669465,clCreateCommandQueue|General,START,,,,,,,,,,,15,
196.684877,clCreateCommandQueue|General,END,,,,,,,,,,,15,
202.783661,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
624.087631,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
624.1404,clCreateKernel|General,START,,,,,,,,,,,17,
624.773128,clCreateKernel|General,END,,,,,,,,,,,17,
624.790823,clCreateBuffer|General,START,,,,,,,,,,,18,
624.905904,clCreateBuffer|General,END,,,,,,,,,,,18,
624.914139,clCreateBuffer|General,START,,,,,,,,,,,19,
627.399781,clCreateBuffer|General,END,,,,,,,,,,,19,
627.420967,clCreateBuffer|General,START,,,,,,,,,,,20,
629.773231,clCreateBuffer|General,END,,,,,,,,,,,20,
629.799921,clCreateBuffer|General,START,,,,,,,,,,,21,
630.53831,clCreateBuffer|General,END,,,,,,,,,,,21,
630.549971,clCreateBuffer|General,START,,,,,,,,,,,22,
630.836007,clCreateBuffer|General,END,,,,,,,,,,,22,
