Timeline Trace
Generated on: 2020-11-04 21:22:12
Msec since Epoch: 1604521332540
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
52.395636,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
52.455351,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
52.481957,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
52.494355,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
52.509782,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
52.521093,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
52.532084,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
52.542058,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
52.554572,clGetPlatformInfo|General,START,,,,,,,,,,,4,
52.567791,clGetPlatformInfo|General,END,,,,,,,,,,,4,
52.578561,clGetPlatformInfo|General,START,,,,,,,,,,,5,
52.588937,clGetPlatformInfo|General,END,,,,,,,,,,,5,
52.598887,clGetPlatformInfo|General,START,,,,,,,,,,,6,
52.608844,clGetPlatformInfo|General,END,,,,,,,,,,,6,
52.618286,clGetPlatformInfo|General,START,,,,,,,,,,,7,
52.627932,clGetPlatformInfo|General,END,,,,,,,,,,,7,
52.651018,clGetPlatformInfo|General,START,,,,,,,,,,,8,
52.661483,clGetPlatformInfo|General,END,,,,,,,,,,,8,
52.672786,clGetPlatformInfo|General,START,,,,,,,,,,,9,
52.682456,clGetPlatformInfo|General,END,,,,,,,,,,,9,
52.735862,clGetDeviceIDs|General,START,,,,,,,,,,,10,
52.763313,clGetDeviceIDs|General,END,,,,,,,,,,,10,
52.77693,clGetDeviceIDs|General,START,,,,,,,,,,,11,
52.78937,clGetDeviceIDs|General,END,,,,,,,,,,,11,
52.802357,clRetainDevice|General,START,,,,,,,,,,,12,
52.814497,clRetainDevice|General,END,,,,,,,,,,,12,
52.827488,clRetainDevice|General,START,,,,,,,,,,,13,
52.83829,clRetainDevice|General,END,,,,,,,,,,,13,
52.852399,clCreateContext|General,START,,,,,,,,,,,14,
52.872811,clCreateContext|General,END,,,,,,,,,,,14,
52.887834,clCreateCommandQueue|General,START,,,,,,,,,,,15,
52.904257,clCreateCommandQueue|General,END,,,,,,,,,,,15,
57.135072,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
138.246465,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
138.307809,clCreateKernel|General,START,,,,,,,,,,,17,
139.543876,clCreateKernel|General,END,,,,,,,,,,,17,
139.573839,clCreateBuffer|General,START,,,,,,,,,,,18,
139.68603,clCreateBuffer|General,END,,,,,,,,,,,18,
139.701177,clCreateBuffer|General,START,,,,,,,,,,,19,
142.239307,clCreateBuffer|General,END,,,,,,,,,,,19,
142.253912,clCreateBuffer|General,START,,,,,,,,,,,20,
144.692208,clCreateBuffer|General,END,,,,,,,,,,,20,
144.730044,clCreateBuffer|General,START,,,,,,,,,,,21,
144.991558,clCreateBuffer|General,END,,,,,,,,,,,21,
145.007796,clCreateBuffer|General,START,,,,,,,,,,,22,
145.347569,clCreateBuffer|General,END,,,,,,,,,,,22,
145.361052,clCreateBuffer|General,START,,,,,,,,,,,23,
145.718407,clCreateBuffer|General,END,,,,,,,,,,,23,
145.730835,clCreateBuffer|General,START,,,,,,,,,,,24,
146.113345,clCreateBuffer|General,END,,,,,,,,,,,24,
146.125814,clCreateBuffer|General,START,,,,,,,,,,,25,
146.471578,clCreateBuffer|General,END,,,,,,,,,,,25,
146.484339,clCreateBuffer|General,START,,,,,,,,,,,26,
146.799892,clCreateBuffer|General,END,,,,,,,,,,,26,
146.812312,clCreateBuffer|General,START,,,,,,,,,,,27,
147.116242,clCreateBuffer|General,END,,,,,,,,,,,27,
147.12938,clCreateBuffer|General,START,,,,,,,,,,,28,
147.470243,clCreateBuffer|General,END,,,,,,,,,,,28,
147.48238,clCreateBuffer|General,START,,,,,,,,,,,29,
147.821996,clCreateBuffer|General,END,,,,,,,,,,,29,
147.834241,clCreateBuffer|General,START,,,,,,,,,,,30,
148.14643,clCreateBuffer|General,END,,,,,,,,,,,30,
148.15845,clCreateBuffer|General,START,,,,,,,,,,,31,
148.541048,clCreateBuffer|General,END,,,,,,,,,,,31,
148.553316,clCreateBuffer|General,START,,,,,,,,,,,32,
148.896642,clCreateBuffer|General,END,,,,,,,,,,,32,
148.912863,clCreateBuffer|General,START,,,,,,,,,,,33,
149.252111,clCreateBuffer|General,END,,,,,,,,,,,33,
