Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,top,top,0,0.171926,0.310252,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,outstanding,0,0.000000,0.171933,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,outstanding,0,0.171933,0.309288,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,outstanding,0,0.309288,0.309288,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,row,0,0.000000,0.171933,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,row,0,0.171933,0.309288,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0,row,0,0.309288,0.309288,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.000000,0.173918,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173918,0.173933,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173933,0.173940,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173940,0.173954,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173954,0.173976,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173976,0.173990,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.173990,0.174026,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174026,0.174040,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174040,0.174083,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174083,0.174097,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174097,0.174347,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174347,0.174361,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174361,0.174368,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174368,0.174383,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174383,0.174404,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174404,0.174418,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174418,0.174454,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174454,0.174468,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174468,0.174511,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174511,0.174525,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174525,0.174775,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174775,0.174790,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174790,0.174797,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174797,0.174811,1
