Timeline Trace
Generated on: 2020-10-28 10:48:56
Msec since Epoch: 1603878536033
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
197.992255,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
198.038676,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
198.066068,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
198.078593,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
198.093435,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
198.105432,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
198.11679,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
198.126721,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
198.138891,clGetPlatformInfo|General,START,,,,,,,,,,,4,
198.152345,clGetPlatformInfo|General,END,,,,,,,,,,,4,
198.163391,clGetPlatformInfo|General,START,,,,,,,,,,,5,
198.173992,clGetPlatformInfo|General,END,,,,,,,,,,,5,
198.190452,clGetPlatformInfo|General,START,,,,,,,,,,,6,
198.200659,clGetPlatformInfo|General,END,,,,,,,,,,,6,
198.210149,clGetPlatformInfo|General,START,,,,,,,,,,,7,
198.219715,clGetPlatformInfo|General,END,,,,,,,,,,,7,
198.242858,clGetPlatformInfo|General,START,,,,,,,,,,,8,
198.253739,clGetPlatformInfo|General,END,,,,,,,,,,,8,
198.265151,clGetPlatformInfo|General,START,,,,,,,,,,,9,
198.274677,clGetPlatformInfo|General,END,,,,,,,,,,,9,
198.333161,clGetDeviceIDs|General,START,,,,,,,,,,,10,
198.352928,clGetDeviceIDs|General,END,,,,,,,,,,,10,
198.367214,clGetDeviceIDs|General,START,,,,,,,,,,,11,
198.379655,clGetDeviceIDs|General,END,,,,,,,,,,,11,
198.393014,clRetainDevice|General,START,,,,,,,,,,,12,
198.405544,clRetainDevice|General,END,,,,,,,,,,,12,
198.418806,clRetainDevice|General,START,,,,,,,,,,,13,
198.430068,clRetainDevice|General,END,,,,,,,,,,,13,
198.444149,clCreateContext|General,START,,,,,,,,,,,14,
198.46372,clCreateContext|General,END,,,,,,,,,,,14,
198.479156,clCreateCommandQueue|General,START,,,,,,,,,,,15,
198.49563,clCreateCommandQueue|General,END,,,,,,,,,,,15,
204.804547,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
291.266674,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
291.342556,clCreateKernel|General,START,,,,,,,,,,,17,
292.599434,clCreateKernel|General,END,,,,,,,,,,,17,
292.631184,clCreateBuffer|General,START,,,,,,,,,,,18,
292.790923,clCreateBuffer|General,END,,,,,,,,,,,18,
292.806315,clCreateBuffer|General,START,,,,,,,,,,,19,
295.714243,clCreateBuffer|General,END,,,,,,,,,,,19,
295.752189,clCreateBuffer|General,START,,,,,,,,,,,20,
298.603256,clCreateBuffer|General,END,,,,,,,,,,,20,
298.641061,clCreateBuffer|General,START,,,,,,,,,,,21,
299.150618,clCreateBuffer|General,END,,,,,,,,,,,21,
299.167666,clCreateBuffer|General,START,,,,,,,,,,,22,
299.592783,clCreateBuffer|General,END,,,,,,,,,,,22,
299.606267,clCreateBuffer|General,START,,,,,,,,,,,23,
300.042297,clCreateBuffer|General,END,,,,,,,,,,,23,
300.055211,clCreateBuffer|General,START,,,,,,,,,,,24,
300.474413,clCreateBuffer|General,END,,,,,,,,,,,24,
300.487401,clCreateBuffer|General,START,,,,,,,,,,,25,
300.896091,clCreateBuffer|General,END,,,,,,,,,,,25,
300.90769,clCreateBuffer|General,START,,,,,,,,,,,26,
301.379194,clCreateBuffer|General,END,,,,,,,,,,,26,
301.391078,clCreateBuffer|General,START,,,,,,,,,,,27,
301.756339,clCreateBuffer|General,END,,,,,,,,,,,27,
301.768087,clCreateBuffer|General,START,,,,,,,,,,,28,
302.164283,clCreateBuffer|General,END,,,,,,,,,,,28,
302.175742,clCreateBuffer|General,START,,,,,,,,,,,29,
302.580074,clCreateBuffer|General,END,,,,,,,,,,,29,
302.591557,clCreateBuffer|General,START,,,,,,,,,,,30,
303.036716,clCreateBuffer|General,END,,,,,,,,,,,30,
303.048215,clCreateBuffer|General,START,,,,,,,,,,,31,
303.457471,clCreateBuffer|General,END,,,,,,,,,,,31,
303.469317,clCreateBuffer|General,START,,,,,,,,,,,32,
304.050172,clCreateBuffer|General,END,,,,,,,,,,,32,
304.062055,clCreateBuffer|General,START,,,,,,,,,,,33,
304.462691,clCreateBuffer|General,END,,,,,,,,,,,33,
304.475421,clCreateBuffer|General,START,,,,,,,,,,,34,
304.882018,clCreateBuffer|General,END,,,,,,,,,,,34,
304.89354,clCreateBuffer|General,START,,,,,,,,,,,35,
305.334927,clCreateBuffer|General,END,,,,,,,,,,,35,
305.346855,clCreateBuffer|General,START,,,,,,,,,,,36,
305.399747,clCreateBuffer|General,END,,,,,,,,,,,36,
305.411686,clCreateBuffer|General,START,,,,,,,,,,,37,
305.458565,clCreateBuffer|General,END,,,,,,,,,,,37,
305.470099,clCreateBuffer|General,START,,,,,,,,,,,38,
305.518244,clCreateBuffer|General,END,,,,,,,,,,,38,
305.530382,clCreateBuffer|General,START,,,,,,,,,,,39,
305.576693,clCreateBuffer|General,END,,,,,,,,,,,39,
305.588454,clCreateBuffer|General,START,,,,,,,,,,,40,
305.638358,clCreateBuffer|General,END,,,,,,,,,,,40,
305.65019,clCreateBuffer|General,START,,,,,,,,,,,41,
305.702649,clCreateBuffer|General,END,,,,,,,,,,,41,
305.714268,clCreateBuffer|General,START,,,,,,,,,,,42,
305.759819,clCreateBuffer|General,END,,,,,,,,,,,42,
305.771607,clCreateBuffer|General,START,,,,,,,,,,,43,
305.821087,clCreateBuffer|General,END,,,,,,,,,,,43,
305.832701,clCreateBuffer|General,START,,,,,,,,,,,44,
305.884215,clCreateBuffer|General,END,,,,,,,,,,,44,
305.896239,clCreateBuffer|General,START,,,,,,,,,,,45,
305.943381,clCreateBuffer|General,END,,,,,,,,,,,45,
305.954944,clCreateBuffer|General,START,,,,,,,,,,,46,
306.000583,clCreateBuffer|General,END,,,,,,,,,,,46,
306.012235,clCreateBuffer|General,START,,,,,,,,,,,47,
306.057989,clCreateBuffer|General,END,,,,,,,,,,,47,
306.069569,clCreateBuffer|General,START,,,,,,,,,,,48,
306.118567,clCreateBuffer|General,END,,,,,,,,,,,48,
306.130283,clCreateBuffer|General,START,,,,,,,,,,,49,
306.176592,clCreateBuffer|General,END,,,,,,,,,,,49,
306.190544,clCreateBuffer|General,START,,,,,,,,,,,50,
306.239314,clCreateBuffer|General,END,,,,,,,,,,,50,
306.251074,clCreateBuffer|General,START,,,,,,,,,,,51,
306.302548,clCreateBuffer|General,END,,,,,,,,,,,51,
306.314255,clCreateBuffer|General,START,,,,,,,,,,,52,
306.729685,clCreateBuffer|General,END,,,,,,,,,,,52,
306.742094,clSetKernelArg|General,START,,,,,,,,,,,53,
306.762328,clSetKernelArg|General,END,,,,,,,,,,,53,
306.773182,clSetKernelArg|General,START,,,,,,,,,,,54,
306.784288,clSetKernelArg|General,END,,,,,,,,,,,54,
306.793919,clSetKernelArg|General,START,,,,,,,,,,,55,
306.804215,clSetKernelArg|General,END,,,,,,,,,,,55,
306.813865,clSetKernelArg|General,START,,,,,,,,,,,56,
306.823957,clSetKernelArg|General,END,,,,,,,,,,,56,
306.833391,clSetKernelArg|General,START,,,,,,,,,,,57,
306.843636,clSetKernelArg|General,END,,,,,,,,,,,57,
306.853065,clSetKernelArg|General,START,,,,,,,,,,,58,
306.862949,clSetKernelArg|General,END,,,,,,,,,,,58,
306.872375,clSetKernelArg|General,START,,,,,,,,,,,59,
306.882511,clSetKernelArg|General,END,,,,,,,,,,,59,
306.891932,clSetKernelArg|General,START,,,,,,,,,,,60,
306.901868,clSetKernelArg|General,END,,,,,,,,,,,60,
306.911511,clSetKernelArg|General,START,,,,,,,,,,,61,
306.921718,clSetKernelArg|General,END,,,,,,,,,,,61,
306.931333,clSetKernelArg|General,START,,,,,,,,,,,62,
306.9415,clSetKernelArg|General,END,,,,,,,,,,,62,
306.951327,clSetKernelArg|General,START,,,,,,,,,,,63,
306.961644,clSetKernelArg|General,END,,,,,,,,,,,63,
306.971318,clSetKernelArg|General,START,,,,,,,,,,,64,
306.981214,clSetKernelArg|General,END,,,,,,,,,,,64,
306.990721,clSetKernelArg|General,START,,,,,,,,,,,65,
307.000771,clSetKernelArg|General,END,,,,,,,,,,,65,
307.010238,clSetKernelArg|General,START,,,,,,,,,,,66,
307.020057,clSetKernelArg|General,END,,,,,,,,,,,66,
307.029447,clSetKernelArg|General,START,,,,,,,,,,,67,
307.039339,clSetKernelArg|General,END,,,,,,,,,,,67,
307.04892,clSetKernelArg|General,START,,,,,,,,,,,68,
307.058755,clSetKernelArg|General,END,,,,,,,,,,,68,
307.06811,clSetKernelArg|General,START,,,,,,,,,,,69,
307.078482,clSetKernelArg|General,END,,,,,,,,,,,69,
307.087949,clSetKernelArg|General,START,,,,,,,,,,,70,
307.097972,clSetKernelArg|General,END,,,,,,,,,,,70,
307.107393,clSetKernelArg|General,START,,,,,,,,,,,71,
307.144321,clSetKernelArg|General,END,,,,,,,,,,,71,
307.154785,clSetKernelArg|General,START,,,,,,,,,,,72,
307.165017,clSetKernelArg|General,END,,,,,,,,,,,72,
307.174588,clSetKernelArg|General,START,,,,,,,,,,,73,
