Compute Units: Running Time and Stalls
Compute Unit, Running Time (us), Intra-Kernel Dataflow Stalls (%), External Memory Stalls (%), External Stream Stalls (%)
vadd_1,8.856,88.710,1.048,0.000

Functions: Running Time and Stalls
Compute Unit, Function, Running Time (us), Intra-Kernel Dataflow Stalls (%), External Memory Stalls (%), External Stream Stalls (%)
vadd_1,estimate_distance_1024_12_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_13_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_14_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_15_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_16_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_17_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_18_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_19_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_20_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_21_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_22_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_23_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_24_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_25_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_26_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_27_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_28_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_29_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_30_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_31_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_32_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_33_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_34_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_35_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_36_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_37_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_38_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_39_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_40_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_41_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_42_U0,7.856,0.081,0.323,0.000
vadd_1,estimate_distance_1024_U0,7.856,0.081,0.323,0.000
vadd_1,write_result_U0,8.849,88.629,0.726,0.000
vadd_1,vadd_entry36_U0,0.007,0.000,0.000,0.000

Compute Units: Port Data Transfer
Compute Unit, Port, Write Time (us), Outstanding Write (%), Read Time (us), Outstanding Read (%)
vadd_1,m_axi_gmem0,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem1,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem10,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem11,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem12,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem13,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem14,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem15,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem16,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem17,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem18,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem19,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem2,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem20,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem21,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem22,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem23,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem24,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem25,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem26,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem27,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem28,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem29,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem3,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem30,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem31,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem32,0.000,0.000,0.000,0.000
vadd_1,m_axi_gmem33,0.000,0.000,0.000,0.000
vadd_1,m_axi_gmem34,0.021,0.242,0.000,0.000
vadd_1,m_axi_gmem4,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem5,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem6,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem7,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem8,0.000,0.000,7.321,82.661
vadd_1,m_axi_gmem9,0.000,0.000,7.321,82.661

