Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,top,top,0,0.162270,0.171126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_12_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_13_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_14_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_15_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_16_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_17_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_18_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_19_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_20_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_21_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_22_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,outstanding,0,0.000000,0.162270,0
