Profile Summary
Generated on: 2020-10-29 23:11:08
Msec since Epoch: 1604009468923
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: CPU Emulation

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clFinish,1,22737.5,22737.5,22737.5,22737.5,
clCreateProgramWithBinary,1,681.378,681.378,681.378,681.378,
clReleaseKernel,1,307.875,307.875,307.875,307.875,
clCreateBuffer,33,9.31825,0.025079,0.282371,2.22494,
clReleaseProgram,1,1.89828,1.89828,1.89828,1.89828,
clReleaseMemObject,99,0.812053,0.005556,0.00820256,0.025166,
clCreateKernel,1,0.505968,0.505968,0.505968,0.505968,
clRetainMemObject,66,0.372778,0.005285,0.00564815,0.011595,
clSetKernelArg,33,0.211765,0.005456,0.00641712,0.025039,
clEnqueueMigrateMemObjects,2,0.131441,0.024969,0.0657205,0.106472,
clGetExtensionFunctionAddress,2,0.130746,0.033014,0.065373,0.097732,
clEnqueueTask,1,0.11075,0.11075,0.11075,0.11075,
clGetPlatformInfo,6,0.065199,0.009711,0.0108665,0.013564,
clGetExtensionFunctionAddressForPlatform,2,0.034412,0.011142,0.017206,0.02327,
clGetDeviceIDs,2,0.033068,0.012797,0.016534,0.020271,
clReleaseCommandQueue,1,0.025026,0.025026,0.025026,0.025026,
clReleaseDevice,2,0.024906,0.012184,0.012453,0.012722,
clRetainDevice,2,0.024431,0.01122,0.0122155,0.013211,
clCreateContext,1,0.02048,0.02048,0.02048,0.02048,
clCreateCommandQueue,1,0.016931,0.016931,0.016931,0.016931,
clReleaseContext,1,0.014394,0.014394,0.014394,0.014394,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,23.9744,23.9744,23.9744,23.9744,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,0,1.000000x,23.1833,23.1833,23.1833,23.1833,300,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94109480351600,vadd,0,0,xilinx_u280_xdma_201920_3-0,23746.2,23.9744,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,1031.96,N/A,8.58993e+06,N/A,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8321499136,0,0,23770.4,N/A,0.004,N/A,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,23.974364,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,,33,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem28,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem29,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem30,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem31,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,512,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,NA,
CU_CONTEXT_EN,all,0,


