Timeline Trace
Generated on: 2020-10-29 23:11:08
Msec since Epoch: 1604009468929
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
176.328468,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
176.390228,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
176.413498,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
176.4262,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
176.443072,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
176.454764,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
176.465906,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
176.476086,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
176.488703,clGetPlatformInfo|General,START,,,,,,,,,,,4,
176.502267,clGetPlatformInfo|General,END,,,,,,,,,,,4,
176.512795,clGetPlatformInfo|General,START,,,,,,,,,,,5,
176.523469,clGetPlatformInfo|General,END,,,,,,,,,,,5,
176.534066,clGetPlatformInfo|General,START,,,,,,,,,,,6,
176.544149,clGetPlatformInfo|General,END,,,,,,,,,,,6,
176.553723,clGetPlatformInfo|General,START,,,,,,,,,,,7,
176.563434,clGetPlatformInfo|General,END,,,,,,,,,,,7,
176.590112,clGetPlatformInfo|General,START,,,,,,,,,,,8,
176.601211,clGetPlatformInfo|General,END,,,,,,,,,,,8,
176.612958,clGetPlatformInfo|General,START,,,,,,,,,,,9,
176.623026,clGetPlatformInfo|General,END,,,,,,,,,,,9,
176.711967,clGetDeviceIDs|General,START,,,,,,,,,,,10,
176.732238,clGetDeviceIDs|General,END,,,,,,,,,,,10,
176.747114,clGetDeviceIDs|General,START,,,,,,,,,,,11,
176.759911,clGetDeviceIDs|General,END,,,,,,,,,,,11,
176.780094,clRetainDevice|General,START,,,,,,,,,,,12,
176.793305,clRetainDevice|General,END,,,,,,,,,,,12,
176.806696,clRetainDevice|General,START,,,,,,,,,,,13,
176.817916,clRetainDevice|General,END,,,,,,,,,,,13,
176.831764,clCreateContext|General,START,,,,,,,,,,,14,
176.852244,clCreateContext|General,END,,,,,,,,,,,14,
176.867311,clCreateCommandQueue|General,START,,,,,,,,,,,15,
176.884242,clCreateCommandQueue|General,END,,,,,,,,,,,15,
339.201033,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
1020.579441,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
1020.621379,clCreateKernel|General,START,,,,,,,,,,,17,
1021.127347,clCreateKernel|General,END,,,,,,,,,,,17,
1021.139019,clCreateBuffer|General,START,,,,,,,,,,,18,
1021.208504,clCreateBuffer|General,END,,,,,,,,,,,18,
1021.214962,clCreateBuffer|General,START,,,,,,,,,,,19,
1023.439905,clCreateBuffer|General,END,,,,,,,,,,,19,
1023.457346,clCreateBuffer|General,START,,,,,,,,,,,20,
1025.613643,clCreateBuffer|General,END,,,,,,,,,,,20,
1025.636476,clCreateBuffer|General,START,,,,,,,,,,,21,
1025.885807,clCreateBuffer|General,END,,,,,,,,,,,21,
1025.89568,clCreateBuffer|General,START,,,,,,,,,,,22,
1026.172471,clCreateBuffer|General,END,,,,,,,,,,,22,
1026.180127,clCreateBuffer|General,START,,,,,,,,,,,23,
1026.472364,clCreateBuffer|General,END,,,,,,,,,,,23,
1026.479401,clCreateBuffer|General,START,,,,,,,,,,,24,
1026.774224,clCreateBuffer|General,END,,,,,,,,,,,24,
1026.781263,clCreateBuffer|General,START,,,,,,,,,,,25,
1027.050132,clCreateBuffer|General,END,,,,,,,,,,,25,
1027.057201,clCreateBuffer|General,START,,,,,,,,,,,26,
1027.355888,clCreateBuffer|General,END,,,,,,,,,,,26,
1027.362485,clCreateBuffer|General,START,,,,,,,,,,,27,
1027.636653,clCreateBuffer|General,END,,,,,,,,,,,27,
1027.643323,clCreateBuffer|General,START,,,,,,,,,,,28,
1027.948531,clCreateBuffer|General,END,,,,,,,,,,,28,
1027.955204,clCreateBuffer|General,START,,,,,,,,,,,29,
1028.248348,clCreateBuffer|General,END,,,,,,,,,,,29,
1028.254916,clCreateBuffer|General,START,,,,,,,,,,,30,
1028.568488,clCreateBuffer|General,END,,,,,,,,,,,30,
1028.575345,clCreateBuffer|General,START,,,,,,,,,,,31,
1028.896188,clCreateBuffer|General,END,,,,,,,,,,,31,
1028.902875,clCreateBuffer|General,START,,,,,,,,,,,32,
1029.212867,clCreateBuffer|General,END,,,,,,,,,,,32,
1029.219524,clCreateBuffer|General,START,,,,,,,,,,,33,
1029.570854,clCreateBuffer|General,END,,,,,,,,,,,33,
1029.577363,clCreateBuffer|General,START,,,,,,,,,,,34,
1029.900921,clCreateBuffer|General,END,,,,,,,,,,,34,
1029.907977,clCreateBuffer|General,START,,,,,,,,,,,35,
1030.20644,clCreateBuffer|General,END,,,,,,,,,,,35,
1030.213381,clCreateBuffer|General,START,,,,,,,,,,,36,
1030.242078,clCreateBuffer|General,END,,,,,,,,,,,36,
1030.248968,clCreateBuffer|General,START,,,,,,,,,,,37,
1030.274943,clCreateBuffer|General,END,,,,,,,,,,,37,
1030.281724,clCreateBuffer|General,START,,,,,,,,,,,38,
1030.308667,clCreateBuffer|General,END,,,,,,,,,,,38,
1030.315509,clCreateBuffer|General,START,,,,,,,,,,,39,
1030.341036,clCreateBuffer|General,END,,,,,,,,,,,39,
1030.347801,clCreateBuffer|General,START,,,,,,,,,,,40,
1030.37833,clCreateBuffer|General,END,,,,,,,,,,,40,
1030.385086,clCreateBuffer|General,START,,,,,,,,,,,41,
1030.411151,clCreateBuffer|General,END,,,,,,,,,,,41,
1030.41794,clCreateBuffer|General,START,,,,,,,,,,,42,
1030.443569,clCreateBuffer|General,END,,,,,,,,,,,42,
1030.4504,clCreateBuffer|General,START,,,,,,,,,,,43,
1030.47598,clCreateBuffer|General,END,,,,,,,,,,,43,
1030.482839,clCreateBuffer|General,START,,,,,,,,,,,44,
1030.510722,clCreateBuffer|General,END,,,,,,,,,,,44,
1030.517515,clCreateBuffer|General,START,,,,,,,,,,,45,
1030.542618,clCreateBuffer|General,END,,,,,,,,,,,45,
1030.549359,clCreateBuffer|General,START,,,,,,,,,,,46,
1030.574438,clCreateBuffer|General,END,,,,,,,,,,,46,
1030.581096,clCreateBuffer|General,START,,,,,,,,,,,47,
1030.606431,clCreateBuffer|General,END,,,,,,,,,,,47,
1030.613132,clCreateBuffer|General,START,,,,,,,,,,,48,
1030.639378,clCreateBuffer|General,END,,,,,,,,,,,48,
1030.646096,clCreateBuffer|General,START,,,,,,,,,,,49,
1030.671566,clCreateBuffer|General,END,,,,,,,,,,,49,
1030.678242,clCreateBuffer|General,START,,,,,,,,,,,50,
1030.704695,clCreateBuffer|General,END,,,,,,,,,,,50,
1030.712469,clSetKernelArg|General,START,,,,,,,,,,,51,
1030.723778,clSetKernelArg|General,END,,,,,,,,,,,51,
1030.729774,clSetKernelArg|General,START,,,,,,,,,,,52,
1030.736338,clSetKernelArg|General,END,,,,,,,,,,,52,
1030.741913,clSetKernelArg|General,START,,,,,,,,,,,53,
1030.747893,clSetKernelArg|General,END,,,,,,,,,,,53,
1030.753548,clSetKernelArg|General,START,,,,,,,,,,,54,
1030.759359,clSetKernelArg|General,END,,,,,,,,,,,54,
1030.764807,clSetKernelArg|General,START,,,,,,,,,,,55,
1030.770582,clSetKernelArg|General,END,,,,,,,,,,,55,
1030.775953,clSetKernelArg|General,START,,,,,,,,,,,56,
1030.781599,clSetKernelArg|General,END,,,,,,,,,,,56,
1030.787016,clSetKernelArg|General,START,,,,,,,,,,,57,
1030.792682,clSetKernelArg|General,END,,,,,,,,,,,57,
1030.797996,clSetKernelArg|General,START,,,,,,,,,,,58,
1030.803452,clSetKernelArg|General,END,,,,,,,,,,,58,
1030.808713,clSetKernelArg|General,START,,,,,,,,,,,59,
1030.814346,clSetKernelArg|General,END,,,,,,,,,,,59,
1030.819719,clSetKernelArg|General,START,,,,,,,,,,,60,
1030.825216,clSetKernelArg|General,END,,,,,,,,,,,60,
1030.830548,clSetKernelArg|General,START,,,,,,,,,,,61,
1030.836158,clSetKernelArg|General,END,,,,,,,,,,,61,
1030.841462,clSetKernelArg|General,START,,,,,,,,,,,62,
1030.846925,clSetKernelArg|General,END,,,,,,,,,,,62,
1030.852253,clSetKernelArg|General,START,,,,,,,,,,,63,
1030.857806,clSetKernelArg|General,END,,,,,,,,,,,63,
1030.863115,clSetKernelArg|General,START,,,,,,,,,,,64,
1030.868618,clSetKernelArg|General,END,,,,,,,,,,,64,
1030.87401,clSetKernelArg|General,START,,,,,,,,,,,65,
1030.879564,clSetKernelArg|General,END,,,,,,,,,,,65,
1030.884912,clSetKernelArg|General,START,,,,,,,,,,,66,
1030.890507,clSetKernelArg|General,END,,,,,,,,,,,66,
1030.895767,clSetKernelArg|General,START,,,,,,,,,,,67,
1030.901508,clSetKernelArg|General,END,,,,,,,,,,,67,
1030.906865,clSetKernelArg|General,START,,,,,,,,,,,68,
1030.912469,clSetKernelArg|General,END,,,,,,,,,,,68,
1030.917695,clSetKernelArg|General,START,,,,,,,,,,,69,
1030.923231,clSetKernelArg|General,END,,,,,,,,,,,69,
1030.928554,clSetKernelArg|General,START,,,,,,,,,,,70,
1030.953593,clSetKernelArg|General,END,,,,,,,,,,,70,
1030.959872,clSetKernelArg|General,START,,,,,,,,,,,71,
1030.965679,clSetKernelArg|General,END,,,,,,,,,,,71,
1030.971066,clSetKernelArg|General,START,,,,,,,,,,,72,
1030.976619,clSetKernelArg|General,END,,,,,,,,,,,72,
1030.981896,clSetKernelArg|General,START,,,,,,,,,,,73,
1030.98739,clSetKernelArg|General,END,,,,,,,,,,,73,
1030.992872,clSetKernelArg|General,START,,,,,,,,,,,74,
1030.998338,clSetKernelArg|General,END,,,,,,,,,,,74,
1031.00361,clSetKernelArg|General,START,,,,,,,,,,,75,
1031.009286,clSetKernelArg|General,END,,,,,,,,,,,75,
1031.014605,clSetKernelArg|General,START,,,,,,,,,,,76,
1031.020097,clSetKernelArg|General,END,,,,,,,,,,,76,
1031.025361,clSetKernelArg|General,START,,,,,,,,,,,77,
1031.030977,clSetKernelArg|General,END,,,,,,,,,,,77,
1031.036615,clSetKernelArg|General,START,,,,,,,,,,,78,
1031.042263,clSetKernelArg|General,END,,,,,,,,,,,78,
1031.047634,clSetKernelArg|General,START,,,,,,,,,,,79,
1031.053131,clSetKernelArg|General,END,,,,,,,,,,,79,
1031.058597,clSetKernelArg|General,START,,,,,,,,,,,80,
1031.064166,clSetKernelArg|General,END,,,,,,,,,,,80,
1031.069543,clSetKernelArg|General,START,,,,,,,,,,,81,
1031.075136,clSetKernelArg|General,END,,,,,,,,,,,81,
1031.080534,clSetKernelArg|General,START,,,,,,,,,,,82,
1031.086059,clSetKernelArg|General,END,,,,,,,,,,,82,
1031.091462,clSetKernelArg|General,START,,,,,,,,,,,83,
1031.097756,clSetKernelArg|General,END,,,,,,,,,,,83,
1031.115176,clRetainMemObject|General,START,,,,,,,,,,,84,
1031.123889,clRetainMemObject|General,END,,,,,,,,,,,84,
1031.130504,clRetainMemObject|General,START,,,,,,,,,,,85,
1031.136988,clRetainMemObject|General,END,,,,,,,,,,,85,
1031.142747,clRetainMemObject|General,START,,,,,,,,,,,86,
1031.148512,clRetainMemObject|General,END,,,,,,,,,,,86,
1031.154136,clRetainMemObject|General,START,,,,,,,,,,,87,
1031.159621,clRetainMemObject|General,END,,,,,,,,,,,87,
1031.165177,clRetainMemObject|General,START,,,,,,,,,,,88,
1031.170727,clRetainMemObject|General,END,,,,,,,,,,,88,
1031.176208,clRetainMemObject|General,START,,,,,,,,,,,89,
1031.181637,clRetainMemObject|General,END,,,,,,,,,,,89,
1031.18717,clRetainMemObject|General,START,,,,,,,,,,,90,
1031.192681,clRetainMemObject|General,END,,,,,,,,,,,90,
1031.19821,clRetainMemObject|General,START,,,,,,,,,,,91,
1031.203696,clRetainMemObject|General,END,,,,,,,,,,,91,
1031.209099,clRetainMemObject|General,START,,,,,,,,,,,92,
1031.214715,clRetainMemObject|General,END,,,,,,,,,,,92,
1031.220191,clRetainMemObject|General,START,,,,,,,,,,,93,
1031.2256,clRetainMemObject|General,END,,,,,,,,,,,93,
1031.23115,clRetainMemObject|General,START,,,,,,,,,,,94,
1031.236555,clRetainMemObject|General,END,,,,,,,,,,,94,
1031.242021,clRetainMemObject|General,START,,,,,,,,,,,95,
1031.247368,clRetainMemObject|General,END,,,,,,,,,,,95,
1031.252875,clRetainMemObject|General,START,,,,,,,,,,,96,
1031.258338,clRetainMemObject|General,END,,,,,,,,,,,96,
1031.26377,clRetainMemObject|General,START,,,,,,,,,,,97,
1031.26917,clRetainMemObject|General,END,,,,,,,,,,,97,
1031.274561,clRetainMemObject|General,START,,,,,,,,,,,98,
1031.280016,clRetainMemObject|General,END,,,,,,,,,,,98,
1031.285493,clRetainMemObject|General,START,,,,,,,,,,,99,
1031.290937,clRetainMemObject|General,END,,,,,,,,,,,99,
1031.296395,clRetainMemObject|General,START,,,,,,,,,,,100,
1031.301942,clRetainMemObject|General,END,,,,,,,,,,,100,
1031.307372,clRetainMemObject|General,START,,,,,,,,,,,101,
1031.31286,clRetainMemObject|General,END,,,,,,,,,,,101,
1031.31838,clRetainMemObject|General,START,,,,,,,,,,,102,
1031.323905,clRetainMemObject|General,END,,,,,,,,,,,102,
1031.329395,clRetainMemObject|General,START,,,,,,,,,,,103,
1031.334945,clRetainMemObject|General,END,,,,,,,,,,,103,
1031.340405,clRetainMemObject|General,START,,,,,,,,,,,104,
1031.345833,clRetainMemObject|General,END,,,,,,,,,,,104,
1031.351232,clRetainMemObject|General,START,,,,,,,,,,,105,
1031.356806,clRetainMemObject|General,END,,,,,,,,,,,105,
1031.362239,clRetainMemObject|General,START,,,,,,,,,,,106,
1031.367709,clRetainMemObject|General,END,,,,,,,,,,,106,
1031.373099,clRetainMemObject|General,START,,,,,,,,,,,107,
1031.37861,clRetainMemObject|General,END,,,,,,,,,,,107,
1031.384049,clRetainMemObject|General,START,,,,,,,,,,,108,
1031.389463,clRetainMemObject|General,END,,,,,,,,,,,108,
1031.394928,clRetainMemObject|General,START,,,,,,,,,,,109,
1031.400466,clRetainMemObject|General,END,,,,,,,,,,,109,
1031.405786,clRetainMemObject|General,START,,,,,,,,,,,110,
1031.411138,clRetainMemObject|General,END,,,,,,,,,,,110,
1031.416541,clRetainMemObject|General,START,,,,,,,,,,,111,
1031.421878,clRetainMemObject|General,END,,,,,,,,,,,111,
1031.427334,clRetainMemObject|General,START,,,,,,,,,,,112,
1031.432736,clRetainMemObject|General,END,,,,,,,,,,,112,
1031.438144,clRetainMemObject|General,START,,,,,,,,,,,113,
1031.44356,clRetainMemObject|General,END,,,,,,,,,,,113,
1031.450964,clRetainMemObject|General,START,,,,,,,,,,,114,
1031.456444,clRetainMemObject|General,END,,,,,,,,,,,114,
1031.461779,clRetainMemObject|General,START,,,,,,,,,,,115,
1031.467225,clRetainMemObject|General,END,,,,,,,,,,,115,
1031.473544,clRetainMemObject|General,START,,,,,,,,,,,116,
1031.479611,clRetainMemObject|General,END,,,,,,,,,,,116,
1031.48524,clRetainMemObject|General,START,,,,,,,,,,,117,
1031.490683,clRetainMemObject|General,END,,,,,,,,,,,117,
1031.496145,clRetainMemObject|General,START,,,,,,,,,,,118,
1031.501551,clRetainMemObject|General,END,,,,,,,,,,,118,
1031.506853,clRetainMemObject|General,START,,,,,,,,,,,119,
1031.512201,clRetainMemObject|General,END,,,,,,,,,,,119,
1031.517588,clRetainMemObject|General,START,,,,,,,,,,,120,
1031.523015,clRetainMemObject|General,END,,,,,,,,,,,120,
1031.528434,clRetainMemObject|General,START,,,,,,,,,,,121,
1031.533796,clRetainMemObject|General,END,,,,,,,,,,,121,
1031.539233,clRetainMemObject|General,START,,,,,,,,,,,122,
1031.544629,clRetainMemObject|General,END,,,,,,,,,,,122,
1031.549991,clRetainMemObject|General,START,,,,,,,,,,,123,
1031.555356,clRetainMemObject|General,END,,,,,,,,,,,123,
1031.560762,clRetainMemObject|General,START,,,,,,,,,,,124,
1031.566104,clRetainMemObject|General,END,,,,,,,,,,,124,
1031.571563,clRetainMemObject|General,START,,,,,,,,,,,125,
1031.576956,clRetainMemObject|General,END,,,,,,,,,,,125,
1031.582354,clRetainMemObject|General,START,,,,,,,,,,,126,
1031.587732,clRetainMemObject|General,END,,,,,,,,,,,126,
1031.59319,clRetainMemObject|General,START,,,,,,,,,,,127,
1031.598488,clRetainMemObject|General,END,,,,,,,,,,,127,
1031.603886,clRetainMemObject|General,START,,,,,,,,,,,128,
1031.609197,clRetainMemObject|General,END,,,,,,,,,,,128,
1031.614565,clRetainMemObject|General,START,,,,,,,,,,,129,
1031.619923,clRetainMemObject|General,END,,,,,,,,,,,129,
1031.62532,clRetainMemObject|General,START,,,,,,,,,,,130,
1031.630605,clRetainMemObject|General,END,,,,,,,,,,,130,
1031.635933,clRetainMemObject|General,START,,,,,,,,,,,131,
1031.641274,clRetainMemObject|General,END,,,,,,,,,,,131,
1031.646659,clRetainMemObject|General,START,,,,,,,,,,,132,
1031.652093,clRetainMemObject|General,END,,,,,,,,,,,132,
1031.657481,clRetainMemObject|General,START,,,,,,,,,,,133,
1031.662875,clRetainMemObject|General,END,,,,,,,,,,,133,
1031.668241,clRetainMemObject|General,START,,,,,,,,,,,134,
1031.673586,clRetainMemObject|General,END,,,,,,,,,,,134,
1031.679,clRetainMemObject|General,START,,,,,,,,,,,135,
1031.684401,clRetainMemObject|General,END,,,,,,,,,,,135,
1031.689803,clRetainMemObject|General,START,,,,,,,,,,,136,
1031.695229,clRetainMemObject|General,END,,,,,,,,,,,136,
1031.700645,clRetainMemObject|General,START,,,,,,,,,,,137,
1031.706029,clRetainMemObject|General,END,,,,,,,,,,,137,
1031.711407,clRetainMemObject|General,START,,,,,,,,,,,138,
1031.716719,clRetainMemObject|General,END,,,,,,,,,,,138,
1031.722096,clRetainMemObject|General,START,,,,,,,,,,,139,
1031.727466,clRetainMemObject|General,END,,,,,,,,,,,139,
1031.732856,clRetainMemObject|General,START,,,,,,,,,,,140,
1031.738203,clRetainMemObject|General,END,,,,,,,,,,,140,
1031.743558,clRetainMemObject|General,START,,,,,,,,,,,141,
1031.748979,clRetainMemObject|General,END,,,,,,,,,,,141,
1031.754371,clRetainMemObject|General,START,,,,,,,,,,,142,
1031.765966,clRetainMemObject|General,END,,,,,,,,,,,142,
1031.771853,clRetainMemObject|General,START,,,,,,,,,,,143,
1031.777362,clRetainMemObject|General,END,,,,,,,,,,,143,
1031.782778,clRetainMemObject|General,START,,,,,,,,,,,144,
1031.78817,clRetainMemObject|General,END,,,,,,,,,,,144,
1031.79357,clRetainMemObject|General,START,,,,,,,,,,,145,
1031.798907,clRetainMemObject|General,END,,,,,,,,,,,145,
1031.80425,clRetainMemObject|General,START,,,,,,,,,,,146,
1031.809683,clRetainMemObject|General,END,,,,,,,,,,,146,
1031.815118,clRetainMemObject|General,START,,,,,,,,,,,147,
1031.82046,clRetainMemObject|General,END,,,,,,,,,,,147,
1031.830255,clEnqueueMigrateMemObjects|94109480254336,START,,,,,,,,,,,148,
1031.87308,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
1031.888503,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
1031.936727,clEnqueueMigrateMemObjects|94109480254336,END,,,,,,,,,,,148,
1031.946263,clReleaseMemObject|General,START,,,,,,,,,,,149,
1031.954142,clReleaseMemObject|General,END,,,,,,,,,,,149,
1031.96005,clReleaseMemObject|General,START,,,,,,,,,,,150,
1031.96835,clReleaseMemObject|General,END,,,,,,,,,,,150,
1031.975597,clReleaseMemObject|General,START,,,,,,,,,,,151,
1031.982784,clReleaseMemObject|General,END,,,,,,,,,,,151,
1031.989907,clReleaseMemObject|General,START,,,,,,,,,,,152,
1031.996909,clReleaseMemObject|General,END,,,,,,,,,,,152,
1032.004051,clReleaseMemObject|General,START,,,,,,,,,,,153,
1032.011026,clReleaseMemObject|General,END,,,,,,,,,,,153,
1032.018138,clReleaseMemObject|General,START,,,,,,,,,,,154,
1032.024998,clReleaseMemObject|General,END,,,,,,,,,,,154,
1032.032045,clReleaseMemObject|General,START,,,,,,,,,,,155,
1032.039059,clReleaseMemObject|General,END,,,,,,,,,,,155,
1032.045968,clReleaseMemObject|General,START,,,,,,,,,,,156,
