Timeline Trace
Generated on: 2020-10-29 16:00:24
Msec since Epoch: 1603983624952
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
66.35039,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
66.407829,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
66.430414,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
66.443488,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
66.459549,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
66.471238,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
66.482688,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
66.492807,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
66.505076,clGetPlatformInfo|General,START,,,,,,,,,,,4,
66.518684,clGetPlatformInfo|General,END,,,,,,,,,,,4,
66.529334,clGetPlatformInfo|General,START,,,,,,,,,,,5,
66.539477,clGetPlatformInfo|General,END,,,,,,,,,,,5,
66.549733,clGetPlatformInfo|General,START,,,,,,,,,,,6,
66.559412,clGetPlatformInfo|General,END,,,,,,,,,,,6,
66.568927,clGetPlatformInfo|General,START,,,,,,,,,,,7,
66.578477,clGetPlatformInfo|General,END,,,,,,,,,,,7,
66.601819,clGetPlatformInfo|General,START,,,,,,,,,,,8,
66.612223,clGetPlatformInfo|General,END,,,,,,,,,,,8,
66.623583,clGetPlatformInfo|General,START,,,,,,,,,,,9,
66.633706,clGetPlatformInfo|General,END,,,,,,,,,,,9,
66.687701,clGetDeviceIDs|General,START,,,,,,,,,,,10,
66.706818,clGetDeviceIDs|General,END,,,,,,,,,,,10,
66.720667,clGetDeviceIDs|General,START,,,,,,,,,,,11,
66.733167,clGetDeviceIDs|General,END,,,,,,,,,,,11,
66.752172,clRetainDevice|General,START,,,,,,,,,,,12,
66.765039,clRetainDevice|General,END,,,,,,,,,,,12,
66.777968,clRetainDevice|General,START,,,,,,,,,,,13,
66.789504,clRetainDevice|General,END,,,,,,,,,,,13,
66.803628,clCreateContext|General,START,,,,,,,,,,,14,
66.823528,clCreateContext|General,END,,,,,,,,,,,14,
66.838246,clCreateCommandQueue|General,START,,,,,,,,,,,15,
66.853698,clCreateCommandQueue|General,END,,,,,,,,,,,15,
71.906378,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
155.198181,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
155.265709,clCreateKernel|General,START,,,,,,,,,,,17,
156.459611,clCreateKernel|General,END,,,,,,,,,,,17,
156.487473,clCreateBuffer|General,START,,,,,,,,,,,18,
156.671281,clCreateBuffer|General,END,,,,,,,,,,,18,
156.686584,clCreateBuffer|General,START,,,,,,,,,,,19,
158.847099,clCreateBuffer|General,END,,,,,,,,,,,19,
158.861534,clCreateBuffer|General,START,,,,,,,,,,,20,
161.161103,clCreateBuffer|General,END,,,,,,,,,,,20,
161.198855,clCreateBuffer|General,START,,,,,,,,,,,21,
161.417561,clCreateBuffer|General,END,,,,,,,,,,,21,
161.433555,clCreateBuffer|General,START,,,,,,,,,,,22,
161.718298,clCreateBuffer|General,END,,,,,,,,,,,22,
161.731602,clCreateBuffer|General,START,,,,,,,,,,,23,
162.159898,clCreateBuffer|General,END,,,,,,,,,,,23,
162.173694,clCreateBuffer|General,START,,,,,,,,,,,24,
