Timeline Trace
Generated on: 2020-10-29 11:46:34
Msec since Epoch: 1603968394421
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
132.829641,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
132.917131,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
133.860162,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
133.879234,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
133.896207,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
133.908114,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
133.919578,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
133.929488,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
133.941921,clGetPlatformInfo|General,START,,,,,,,,,,,4,
133.955097,clGetPlatformInfo|General,END,,,,,,,,,,,4,
133.965634,clGetPlatformInfo|General,START,,,,,,,,,,,5,
133.976045,clGetPlatformInfo|General,END,,,,,,,,,,,5,
133.986443,clGetPlatformInfo|General,START,,,,,,,,,,,6,
133.996193,clGetPlatformInfo|General,END,,,,,,,,,,,6,
134.0056,clGetPlatformInfo|General,START,,,,,,,,,,,7,
134.015771,clGetPlatformInfo|General,END,,,,,,,,,,,7,
134.041483,clGetPlatformInfo|General,START,,,,,,,,,,,8,
134.052634,clGetPlatformInfo|General,END,,,,,,,,,,,8,
134.064108,clGetPlatformInfo|General,START,,,,,,,,,,,9,
134.073835,clGetPlatformInfo|General,END,,,,,,,,,,,9,
134.126354,clGetDeviceIDs|General,START,,,,,,,,,,,10,
134.150407,clGetDeviceIDs|General,END,,,,,,,,,,,10,
134.181956,clGetDeviceIDs|General,START,,,,,,,,,,,11,
134.194742,clGetDeviceIDs|General,END,,,,,,,,,,,11,
134.208275,clRetainDevice|General,START,,,,,,,,,,,12,
134.220929,clRetainDevice|General,END,,,,,,,,,,,12,
134.234399,clRetainDevice|General,START,,,,,,,,,,,13,
